id,postText,truthMedian,truthClass,truthMean,predicted_prob_GRU
827051854852931584,mindlessly checking facebook makes you an awful lot like a lab rat,3,1,0.66666666666,0.11968833953142166
843905002804580352, announces dates for tremaine the tour,0,0,0.26666666664,0.01334586925804615
837437380520980481,costco announces plans to increase its membership fee,0,0,0.06666666666,0.005087017081677914
829637490252333057, will speak at this years graduation ceremony at rutgers university,0,0,0.13333333332,0.36749643087387085
853194199839191040,the cost of unifying north and south korea,0,0,0.26666666666,0.15633191168308258
821777173908439041,mom blasted for encouraging toddler to pole dance in viral video,2,1,0.5333333333,0.17953956127166748
819700494381842436,33 of the cutest accessories youve ever seen,2,1,0.7333333333,0.9341826438903809
830923201567920128,the 6 most memorable grammy moments,2,1,0.7999999999599999,0.9700126647949219
838721294103347200,priorities,2,1,0.7333333333,0.953249990940094
808060063759921152,will smiths reveals why he turned down the independence day sequel for suicide squad,0,0,0.26666666664,0.18915465474128723
834878803377795073,thanks to promising young talent the future is bright for the cubs dodgers and others,2,1,0.5333333333,0.003871133318170905
826984347035115520,mark zuckerberg just added almost 3 billion to his net worth,0,0,0.06666666666,0.06833445280790329
844918103247020032,mass trial in png over brutal killing of people suspected of sorcery,0,0,0.13333333332,0.004907702095806599
847145097158414336,alleged getaway driver instructed slain teen burglary suspects to rob home court docs say,0,0,0.33333333332,0.013020134530961514
856281561112743936,muslim teen to become first in us to box while wearing hijab,1,0,0.26666666664,0.01818832755088806
853265943514030081,from opinion fearless girl doesnt need any bull,1,0,0.46666666664,0.24818368256092072
822792639741394944,14 things successful people do in the first week of a new job,2,1,0.59999999996,0.9395455121994019
829936724671205376,as trump and abe meet investors watch for dollaryen clues,0,0,0.19999999997999998,0.07696547359228134
829214196080508928,prime minister malcolm turnbull has shaken up his indigenous advisory council,0,0,0.0,0.001893146545626223
830661630790873088,watch donald trump well alec baldwin enter the peoples court on,0,0,0.0,0.015768036246299744
856568197109223425,treasury imposes sanctions against 271 employees of syrian govt agency thats believed to develop chemical weapons,0,0,0.0,0.0009058188297785819
827344150051876864,new arkansas law lets men block wives abortions,0,0,0.26666666666,0.29839852452278137
816346081726529537,deadpool was the most illegally downloaded movie in 2016,1,0,0.26666666664,0.09551689773797989
816539076547530752,hanjin shares surge by their 30 daily limit after reports of an asset sale,0,0,0.0,0.004217544104903936
805591878808674304,cam newton does not start vs seahawks due to coachs decision,0,0,0.19999999997999998,0.005594922695308924
847101335178809345,handson with samsungs latest flagship smartphones the galaxy s8 and galaxy s8,0,0,0.13333333332,0.016609124839305878
820999302122242049,why 2017 could be the most profitable year in wall street history,1,0,0.3333333333,0.5785326957702637
818076935242838017,breaking attacker plows truck into jerusalem crowd killing four soldiers,0,0,0.06666666666,0.006891010329127312
808891735552167936,unrepresented civil litigants in new york fare better with legal helpers study shows,0,0,0.19999999997999998,0.008583702147006989
845478612467900417,jung ho kang denied us visa may not play for pirates in 2017 via,0,0,0.06666666666,0.001596713438630104
811888065316814848,dates on food labels may actually start to make some sense,2,1,0.46666666664,0.7404438257217407
856567524581933061,sean spicer on north korea i think china has been very very helpful in this process and continues to be,0,0,0.0,0.003026399062946439
831649266246549505,office of government ethics asks white house to investigate kellyanne conway,0,0,0.06666666666,0.016945790499448776
855730809969545216,14 things we learned from caitlyn jenners new 2020 interview,1,0,0.33333333332,0.8085595369338989
818179225215565825,day 2 is just smooth and awesome said of microdosing i think the dalai lama is on a perpetual day 2,0,0,0.06666666666,0.12541213631629944
812023300809334784,saddam husseins daughter praises donald trumps political sensibility,0,0,0.06666666666,0.251039981842041
808209464839045120,revealed in the the mystery of the sherlock baby name,2,1,0.46666666661999995,0.41770997643470764
819038709836288000,more than 60 lakh accounts saw deposits of over rs 2 lakhs each since the november scrapping,0,0,0.13333333332,0.0038264961913228035
843808309287276545,russia summons israeli ambassador to explain air raids in syria,0,0,0.0,0.0055539365857839584
822704032376561664,heres a much closer look at president donald trumps,0,0,0.19999999997999998,0.09434935450553894
853753123747356674,16 parchmentwrapped dinners for people who hate dishes,3,1,0.86666666666,0.8871148228645325
827747540565159936,records have emerged that show just how closely tied donald trump remains to the empire he built,2,1,0.59999999998,0.05618235096335411
831384981205168128,mexican official cartels send 64b in drugs into us annually,0,0,0.0,0.007895493879914284
815177952883261440,why its illegal to bring kinder eggs into the us,2,1,0.66666666664,0.4765656292438507
815150514212077568,planning for retirement be sure to prioritize health as early as possible,2,1,0.5333333333,0.22628800570964813
847368405430575104,trump to meet chinas xi in florida next week,0,0,0.0,0.0017722758930176497
846940490255777796,raid could trigger merger analyst,1,0,0.39999999997999997,0.2507633566856384
852877441894895616,10 ways to get a good return on your cash without going near the stock market,2,1,0.66666666664,0.9216681718826294
823539535514464257,risk of dying from cervical cancer might be much higher than experts thought new study in the journal cancer says,1,0,0.39999999995999996,0.010641590692102909
837135720926044161,beauty and the beast will introduce disneys first openly gay character,1,0,0.33333333332,0.3237822353839874
857441663136014336,huh,3,1,1.0,0.9503573775291443
832469883744956416,why betterment added a human touch to its roboadvisor tool,2,1,0.59999999998,0.10485386848449707
858089703156961281,whos developing 5g the wireless technology that may make or break vr and autonomous cars,1,0,0.39999999997999997,0.004388533532619476
816790328741134336,tom brady for nfl mvp nope context makes it clear it should be matt ryan,1,0,0.39999999997999997,0.016481632366776466
815694362399096833,russia should reinstate monarchy and appoint putin as royal emperor,2,1,0.66666666664,0.006321329157799482
804358147477569536,this is how you can watch trumps first postelection rally live live,0,0,0.13333333332,0.4690796732902527
826561985982631944,a letter to trump with millions of signatures is updating live,1,0,0.26666666664,0.04696401208639145
833278697918570496,there is some truth in donald trumps cry of fake news,1,0,0.39999999995999996,0.44828248023986816
828717679473258496,obamas economic recovery has ended heres how he did via,2,1,0.66666666664,0.48363667726516724
836976157392310272,this robotics company wants developers to create applications for use around the house,2,1,0.5333333333,0.014775881543755531
807158779234185216,watch as the worlds grinchiest vandal tries to kill frosty the snowman,2,1,0.7999999999599999,0.29089248180389404
844592031930503168, amp make magic on razzle dazzle,1,0,0.39999999995999996,0.04333918169140816
826487710172864513,people with depression could see their condition improve if they stand up straight a new study has found,0,0,0.19999999997999998,0.07378819584846497
829721651034124288,hivpositive counselor shares his story to help others via,0,0,0.19999999997999998,0.21878767013549805
827748689364000768,donald trump thinks he can endure more controversy and pain than you,2,1,0.7333333333,0.11640296876430511
825683928589750272,texas mosque destroyed in earlymorning blaze cause unknown,0,0,0.06666666666,0.2575003504753113
832902668326670336,bill maher just made a very serious point about the trump circus by,2,1,0.53333333328,0.08051230758428574
833740276447408128,damian lewis and paul giamatti explain why billions season 2 is more relevant than ever,1,0,0.39999999997999997,0.009937812574207783
842057380162613252,actor kal penn shares scripts revealing indian stereotypes in hollywood,2,1,0.46666666661999995,0.2275846153497696
836813296544137216,a pair of ohio state defenders could hear their names early on draft nightfull mock draft,1,0,0.26666666664,0.015622797422111034
804818934625136641,heres how automakers will monetize the data collected from connected cars,1,0,0.5333333333,0.4983583390712738
811598226067521538,elon musk continues to befuddle planet earth,1,0,0.5333333333,0.010321352630853653
828142869701615616,russia weaponising misinformation to create posttruth age,0,0,0.13333333332,0.4190432131290436
804778525127479296,the gap between americans and canadians in the nhl is smaller than ever,0,0,0.19999999997999998,0.13584721088409424
830215759460724737,how skiing is going green in chamonix,1,0,0.53333333332,0.4590965807437897
817558892326621186,why rihanna amp lady gaga are turning to unknown fashion students for fresh looks,2,1,0.39999999995999996,0.48673251271247864
809930030222610432,faa chief huerta seeks to serve out full term with trump support,0,0,0.0,0.0031546931713819504
841409046813036544,scotlands leader seeks new independence referendum,0,0,0.0,0.11069882661104202
842134072180772865,kentucky coach john calipari runs his own media empire just dont ask him how to send an email,1,0,0.26666666664,0.01721278391778469
846855929077358592,home prices are rising but home inventory keeps falling what that means for home buyers,2,1,0.7333333333,0.10781043767929077
806502261472055296,ethicists want trump to sell his company if he wont what choices remain,1,0,0.3333333333,0.059549737721681595
847453416385368064,victoria beckham teases sketch with james corden,0,0,0.13333333332,0.01119942031800747
827664217109053440,cant sleep insomniacs should try this solution say scientists,3,1,0.93333333332,0.6459468603134155
827574651995971584,ford is starting to sell supersized pickup trucks in china will anyone buy them,1,0,0.19999999997999998,0.0098961740732193
845462266099220481,why workingclass americans are dying younger,3,1,0.86666666664,0.9046579599380493
823667896048123904,meet the women and poc who sell trump merch for a living,1,0,0.3333333333,0.0540098212659359
824069544658534400,we face a global epidemic of blindness if we continue to spend hours staring at screens,0,0,0.26666666664,0.277994841337204
826802647114067968,kawhi leonard lets his game do the talking with this up and under layup vs thunder,0,0,0.0,0.0009710167068988085
807318226967269377,why are we so passionate about the smiling poop emoji,3,1,1.0,0.8507480621337891
846352393335951360,family of utah man killed in london attack says they bear no ill will toward terrorist,0,0,0.06666666666,0.0050215222872793674
856957358580400128,derek jeterjeb bush group to purchase the marlins for 13b per,0,0,0.0,0.0017207700293511152
821080864482349057,5 killed by gunman in bpm music festival at mexico resort,0,0,0.19999999997999998,0.008112653158605099
842703747134513153,white officer seeking to throw out fatal shooting video,1,0,0.33333333332,0.039146047085523605
850219140597948417,these are the 25 most powerful passports in the world the us is tied for third,2,1,0.7333333333,0.7857346534729004
824242487497818114,6 products and services you never even knew existed,2,1,0.7333333333,0.8736724853515625
812288199045287936,hijackers of libyan plane diverted to malta agree to release 25 hostages,0,0,0.06666666666,0.007141218055039644
814210613362704384,man steals dead troopers identity buys washing machine on day of funeral via,0,0,0.06666666666,0.016681447625160217
817174452760875015,fragile male state senator not ok with college course on masculinity,1,0,0.3333333333,0.08122145384550095
811417689000382464,james franco has joined no really,0,0,0.19999999997999998,0.02931847609579563
822207614935330817,brazil supreme court judge in charge of landmark operation car wash corruption investigation dies in plane crash,0,0,0.13333333332,0.00019046162196900696
840742117613928449,earths oceans are warming a lot faster than we thought,2,1,0.59999999998,0.13910889625549316
818125169327742976,inventory of princes estate lists cash property and gold bars,1,0,0.3333333333,0.5186325907707214
856447629458329600,do these 6 things in the morning to be productive all day,3,1,1.0,0.9110381603240967
857214094604152833,americas rich get richer and the poor get replaced by robots,1,0,0.39999999995999996,0.07649970799684525
815961155462164480,premiere taps for nba saturday primetime campaign watch it here,0,0,0.19999999997999998,0.00428205169737339
838868068575109121,this behaviour hurts fellow marines family members and civilians said sgt maj ronald green in a statement,1,0,0.5333333333,0.1075192391872406
828961704277057536,two women get suspended sentences for blackmailing rugby star,0,0,0.26666666664,0.009065546095371246
811217617268547584,people attacked bank branches when they were told that the banks had no cash to give,0,0,0.26666666666,0.2018071860074997
823123043430047744,meet the top leaders inventors and entrepreneurs of tomorrow,1,0,0.46666666664,0.28784993290901184
808745580751155200,tippi hedren the birds takes a sentimental journey back to her first love,1,0,0.19999999997999998,0.0011783952359110117
845302502337728516,new zealand minister challenged to fight over dirty water,0,0,0.06666666666,0.0383278913795948
840241121024446468,americas biggest heroin supplier is now just south of the border,1,0,0.26666666664,0.4286915063858032
829642830800879616,sean spicer says pres trump had every right to defend ivanka trump about nordstrom,0,0,0.13333333332,0.003086057724431157
838840582772510720,barbra streisand says trumps presidency is making her gain weight,0,0,0.06666666666,0.012785213068127632
845811484743544833,we got hate mail from eightyearolds dance academy writer on creating kids tv,1,0,0.19999999997999998,0.6274223327636719
853729720835473408,watch jerusalem and bethlehem celebrate easter sunday,0,0,0.06666666666,0.08617478609085083
822893786233769985,white house petition to release donald trumps full tax returns gains traction online,1,0,0.39999999997999997,0.000571895856410265
813786036216152065,1 cowboys2 patriots3 chiefs4 raiders5 steelersthe rest of new power rankings,0,0,0.13333333332,0.3251820206642151
817801243359870977,sisters reunite with longlost mother after 4 decades,0,0,0.33333333332,0.0740276575088501
858327893885276160,heres how to make sure youre getting all your texts if you switch to android from iphone,1,0,0.46666666661999995,0.5040267109870911
822292823512907776,heres a look back at 100 moments from obamas presidency,3,1,0.6,0.32972264289855957
815465988078583808,the most ambitious irritating hopeful and overrated books of 2016 and the best one too,2,1,0.66666666664,0.9363186359405518
835676957689974784,henrys fords lost city inside fordlandia  the failed utopian city in brazil,0,0,0.26666666664,0.012702294625341892
849584151439200259,pretend to buy some jewelery and well guess how old you are,3,1,0.86666666664,0.4902842342853546
841423713799135232,department of justice gives 8 million to help orlando massacre victims,0,0,0.0,0.0015358873642981052
836703169094758400,google has an idea for a goofy hat with a camera that works like snaps spectacles,0,0,0.0,0.029783427715301514
844147931066195968,callout prompts massive response,0,0,0.13333333332,0.6309148073196411
807283679793815553,the wait is over the uks greatest ever sportsperson has been revealed,3,1,0.79999999998,0.1293163299560547
826007901781102592,trump bannon call media the opposition party does that go too far via,0,0,0.13333333332,0.009480055421590805
854282107509628928,14 people admit to having sexual fantasies about their ai voice assistant study says,0,0,0.26666666666,0.17345789074897766
858345135414927360,donald trump signs executive order aimed at lifting bans on arctic drilling,0,0,0.0,0.006338826380670071
841424890477576193,a 5yearold boy left a heartbreaking note for a woman now shes trying to find him,2,1,0.66666666664,0.6884087324142456
843739888335962112,stephen hawking fears he may not be welcome in trumps us video,0,0,0.13333333332,0.0024741441011428833
850500855346409473,what was glasssteagall and why are people talking about bringing it back,2,1,0.59999999996,0.7641540169715881
831957006227378177,everyones favorite murder podcast is changing the way women talk about trauma,1,0,0.5333333333,0.14795085787773132
827931242406494212,study finds a single weekend camping trip can help people get to sleep earlier,0,0,0.13333333332,0.008997376076877117
837709169524375552,significant quantities of baby remains discovered at former irish orphanage,1,0,0.33333333332,0.06201936677098274
847145357507268609,ceos are rushing to build mansions that feel like youre staying in a hotel,0,0,0.26666666664,0.46693384647369385
847405672304058368, and discuss their battles with mental illness,0,0,0.2,0.590962290763855
805494636907270148,the nfl is in a loselose situation with player protests,2,1,0.5333333333,0.08788195252418518
804396365849751552,mother of girl who tweeted about war in aleppo says syrian army are targeting family,0,0,0.2,0.006304197479039431
810717384185094144,camila cabello leaves fifth harmony,0,0,0.06666666666,0.007288928609341383
827401352812720128,dopamine dressing can you dress yourself happy,3,1,0.8,0.7145884037017822
820118503025999873,trump to nominate top maryland attorney for justice department post,0,0,0.13333333332,0.0027858081739395857
852423958657990657,nasa to announce major discovery about ocean worlds in search for alien life,1,0,0.46666666664,0.07061561942100525
841958656514129921,ivanka trump is going downmarket,1,0,0.46666666664,0.42247554659843445
828937353146335232,2 other times kellyanne conway referenced bowling green massacre or attack,0,0,0.13333333332,0.1587018370628357
843824453905776641,trumprussia ties fbi and nsa heads face grilling watch live,0,0,0.13333333332,0.08216001838445663
806822130692345856,legos ceo sees vast untapped potential for lego brand in digital products,0,0,0.13333333332,0.0013514370657503605
830868034709573633,caught redhanded  mexican citizen sentenced for illegal voting,0,0,0.06666666666,0.277000367641449
834359608722411521,heres why we can say that is dead,3,1,0.86666666664,0.9207370281219482
810983054714007552,worried about your holiday spending it doesnt have to get out of control,1,0,0.5333333333,0.23091387748718262
825864502033915905,passenger and horrified onlookers film tourist helicopter plunging into a river,0,0,0.33333333332,0.3648848235607147
846765012106592257,sanctuary city mayors fire back at trump administrations threat to cut fed funding  via,1,0,0.3333333333,0.0009427876211702824
835152280550793217,23 hilariously genius lies parents actually told their kids,2,1,0.7333333333,0.907677412033081
816425676085612544,janet jackson gives birth to baby boy her first child,0,0,0.0,0.019916540011763573
813506929498562560,the secret trick that makes your train tickets half price,3,1,0.93333333332,0.8601808547973633
808459691059724289,icy weather possible early saturday in washington,0,0,0.0,0.05027402192354202
842060362132398080,chart moves lordes aleaping amp ed sheeran debuts 10 songs from divide,0,0,0.26666666666,0.005208668299019337
834764623882616832,la la lands inevitable oscars win is a disaster for hollywood and for us,1,0,0.33333333332,0.03719927743077278
831274709035712512,the tragic life of the princess with the sad eyes revealed,2,1,0.46666666661999995,0.8260434865951538
830855260688224261,reds trade threetime allstar 2b brandon phillips to braves for two pitchers,1,0,0.26666666664,0.004083145409822464
817294979005579264, tells to grow up over attacks on us intelligence,0,0,0.06666666666,0.0040575661696493626
815231045700374528,brave new world,3,1,0.86666666666,0.6653684377670288
851064659977359360,indian and chinese navies joined hands to save 19 filipino crew members which was attacked by pirates,0,0,0.2,0.0024486822076141834
804502773966446593,clinton communications director i would rather lose than win the way you guys did,0,0,0.26666666666,0.013098122552037239
844905305515442176,lebron james calls out his teams toughness following loss to nuggets,0,0,0.06666666666,0.001527251210063696
821378451290656768,should we pretend the election didnt happen grills dnc chair candidate,1,0,0.26666666664,0.40468350052833557
821933959391170561,for the first time since ronald reagan the cabinet wont include a latino,0,0,0.13333333332,0.006056922022253275
856421135348621316,spitting image to make a comeback with new hbo series,0,0,0.19999999997999998,0.008169365115463734
826912122529521666,you need to see this twitter account that predicted beyoncs pregnancy,3,1,0.93333333332,0.7602456212043762
841286100169719809,28yearold nfl player who just retired says a lot of guys dont really love football,0,0,0.33333333332,0.1908576339483261
835986962385408000,constitutional carry  nh no longer requires a license for pistols,0,0,0.13333333332,0.011177046224474907
808763435634819073,after reports of civilian slaughter syrian rebels say aleppo ceasefire has been reached,0,0,0.06666666666,0.0021564424969255924
848108188188762112,encounters siblings who share a sense of humor not just genes,2,1,0.66666666662,0.7183979153633118
807639770142687232,the names of the women most likely to get pregnant in 2017,3,1,0.93333333332,0.8629615306854248
853637637038628864,opinion steve bannon was doomed,1,0,0.46666666664,0.10408841818571091
817099243823501316,breaking news dan coats a former indiana senator is donald trumps pick for national intelligence chief,0,0,0.0,0.0016397302970290184
851927633885515776,donald trumps spokesman sean spicer causes uproar saying hitler didnt use chemical weapons,0,0,0.19999999997999998,0.0006430482608266175
850086340834283520,so what is kendrick actually dropping tomorrow,2,1,0.66666666664,0.7961650490760803
809226276850585601,us boy buried alive under tonnes of snow,0,0,0.26666666666,0.009400889277458191
819416370278526977,adpvoice does unlimited vacation time really work and for whom,0,0,0.19999999997999998,0.6438874006271362
848123250571915265,no way out of the renting gap,2,1,0.5333333333,0.535578727722168
807373823972622336,jennifer lawrence apologies for hawaii buttscratching story,0,0,0.19999999997999998,0.008834872394800186
850020916742549507,the studio behind ghost in the shell admits whitewashing controversy hurt its box office,0,0,0.26666666664,0.012509193271398544
831894395544797184,trump says russia talk is a cover up for the clinton campaign,1,0,0.26666666664,0.00626032892614603
805643211318394880,china is chasing silicon valley talent unnerved by trump,0,0,0.13333333332,0.0033693162258714437
856148014154616832,whatever the imf thinks we are a long way from the boom time of 2007  larry elliott,1,0,0.3333333333,0.3741052448749542
848067459374567424,yes scrolling through instagram can actually make you healthier see why via,2,1,0.7333333333,0.25867486000061035
840266286345125888,adventurer 42 crosses atlantic with a paddleboard in 93 days,1,0,0.3333333333,0.10758157819509506
856537341502029828,the nations of the world spending the most to prepare for world war three,3,1,0.73333333332,0.4897545576095581
855785812721577984,the son they had assumed dead about 16 years ago came back to them as a swami,2,1,0.5333333333,0.4558056890964508
824373811755749376,lil jon hosts birthday dinner for at ep amp lp in la,0,0,0.06666666666,0.001054453430697322
853851820007055360,heath ledgers final gift to daughter matilda,2,1,0.66666666664,0.3042506277561188
853919300721270786,from zombie malls to bonobos the transformation of american retail,0,0,0.19999999997999998,0.027654031291604042
851736589264986112,uk inflation holds steady at threeandahalf year high as cheaper air fares and petrol offset food price rises,0,0,0.13333333332,0.0018255624454468489
853204190121865216,brexit is costing the premier league a lot of money,1,0,0.26666666664,0.14187656342983246
856297030863474688,watch draymond green  parody humble video,1,0,0.26666666664,0.07573314756155014
834825233467056129, to host 2017 talks upcoming ninth album exclusive,0,0,0.19999999997999998,0.007027533836662769
842191853470511104,suicide,3,1,1.0,0.6361547708511353
845419964131655681,a video of her overdose went viral after watching it she has something to say,3,1,0.93333333332,0.5143365859985352
850729532504125442,poland building collapse leaves three dead,0,0,0.26666666664,0.028805643320083618
817256922248187905,sisters kicked off allegiant air flight missed dying dads final moments,1,0,0.19999999997999998,0.2444598227739334
817974164506247168,is your local kmart macys or sears closing check out this list,2,1,0.53333333332,0.39818820357322693
848109489970487296,8 brilliant philosophers who taught us a great deal about,2,1,0.66666666664,0.6032201647758484
841330434185256960,the big3 league will open its inaugural season on june 25 at the barclays center,0,0,0.06666666666,0.002100839279592037
821417388096843776,breaking news nigeria mistakenly bombed a refugee camp while hunting militants killing 50 people and injuring 120,0,0,0.0,0.0008418765501119196
829026957673250817,today in 2009 made a record leap to no 1 on the chart,0,0,0.06666666666,0.009050030261278152
839894052367581184,lars von trier eyeing up cannes return following controversial nazi comments,0,0,0.13333333332,0.004303027410060167
846465623907586049,that magical dressing they serve at japanese restaurants you can make it at home,1,0,0.39999999997999997,0.7846280336380005
806600423796862976,how to stay safe in an electrical storm hint avoid phones and tall trees,2,1,0.53333333328,0.34776249527931213
810834573970079744,two friends walked from mexico to canada and picked up every piece of rubbish they saw along the way,1,0,0.46666666664,0.6033915281295776
805917289119883264, has fired the first shot,2,1,0.7333333333,0.5264080762863159
831669359647084544,275 of job listings go unfilled in the us see how other countries are doing,2,1,0.59999999998,0.22793050110340118
848496736528158720,people are using after bill oreillys comments about maxine waters hair,0,0,0.19999999997999998,0.11946187168359756
807230896466173952,hes taller than every current nba player oh and hes only 16,3,1,0.93333333332,0.008431324735283852
838036364872515585,despite the negative stigma payday loans are not much different from credit cards,2,1,0.53333333332,0.036015093326568604
853393277009133568,ghetto talent,3,1,0.93333333332,0.9519738554954529
845012737872814081,starbucks gives corporate employees 3 times more maternity leave than baristas,0,0,0.19999999997999998,0.14172649383544922
815577076908589057,flight attendants cant think straight after toxic fumes leak,0,0,0.26666666664,0.1229676678776741
814953235156967424,13 people who had a great 2016 and who you can actually be happy for,3,1,0.73333333332,0.8289968967437744
835936145552863232,could listening to taylor swift make you immoral,3,1,0.79999999998,0.1910480260848999
811388831266115584,demarcus cousins apologized for his inexcusable actions after threatening a reporter,0,0,0.26666666666,0.2827518582344055
818303263841751040,nicole kidman misses out on best supporting actress award at,0,0,0.2,0.015239297412335873
844093237287682048,gallup poll finds trump approval rating at 37 percent,0,0,0.0,0.000798782508354634
816332314250768384,presenting the in sports,3,1,0.79999999998,0.16403715312480927
818473659501342720,why ryan gosling is 1000000000 times better than ryan reynolds,1,0,0.3333333333,0.711789071559906
814101348274749441,12 simple foil packet dinners you can bake in the oven,1,0,0.59999999998,0.8870993256568909
825077170129207296,president trump launches manufacturing initiative with business leaders,0,0,0.13333333332,0.004860094282776117
833413414018023426, miamidade dropping sanctuary status is harbinger of whats to come,1,0,0.26666666664,0.5042285323143005
838502455151308800,afghan family with us visas unlawfully detained at airport for several days,0,0,0.19999999997999998,0.030684050172567368
844290311635505152,timeline of the alleged kidnapping of 15yearold tennessee student by her former teacher,0,0,0.13333333332,0.07388420403003693
